ms_zoning,neighborhood,condition_2,overall_qual,roof_matl,mas_vnr_area,exter_qual,bsmt_qual,heating_qc,central_air,electrical,kitchen_qual,totrms_abvgrd,functional,garage_type,garage_finish,garage_area,paved_drive,sale_type,age,total_hse_area,total_bathrms
RL,CollgCr,Norm,6,CompShg,116.0,3,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,523.0,Y,WD ,12,2486.0,2.5
RL,NoRidge,Norm,8,CompShg,180.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,713.0,Y,WD ,18,3615.0,3.5
FV,Somerst,Norm,8,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,592.0,Y,WD ,10,2823.0,3.5
RL,Gilbert,Norm,6,CompShg,0.0,3,4,Gd,Y,SBrkr,TA,7,Typ,BuiltIn,Fin,443.0,Y,WD ,10,2597.0,2.5
RL,NAmes,Norm,5,CompShg,65.0,3,3,TA,Y,SBrkr,TA,5,Typ,Attchd,RFn,264.0,Y,WD ,42,1756.0,1.0
RL,Gilbert,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,388.0,Y,WD ,4,2278.0,3.5
RL,Sawyer,Norm,5,CompShg,305.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,Unf,528.0,Y,WD ,39,2128.0,1.5
RM,OldTown,Norm,7,CompShg,188.0,3,3,TA,N,FuseF,TA,9,Typ,None,None,0.0,N,WD ,107,2884.0,2.5
RL,Edwards,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,Fin,440.0,Y,WD ,32,2082.0,1.5
RM,BrDale,Norm,6,CompShg,281.0,3,3,Gd,Y,SBrkr,TA,7,Typ,Detchd,Unf,264.0,Y,WD ,34,1890.0,2.0
RL,Somerst,Norm,8,CompShg,420.0,4,5,Ex,Y,SBrkr,Gd,8,Typ,Attchd,RFn,500.0,Y,New,0,3320.0,3.0
RL,Edwards,Norm,4,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Attchd,RFn,504.0,Y,WD ,52,2317.0,1.5
RL,NAmes,Norm,7,WdShake,300.0,4,4,Ex,Y,SBrkr,Gd,11,Typ,BuiltIn,Fin,564.0,Y,WD ,43,3688.0,2.5
RM,OldTown,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,8,Typ,Detchd,Unf,640.0,Y,WD ,99,2262.0,1.0
RL,CollgCr,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,666.0,Y,WD ,10,2862.0,3.0
RL,Mitchel,Norm,8,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,BuiltIn,Fin,642.0,Y,WD ,9,3159.0,2.5
RM,IDOTRR,Norm,5,CompShg,0.0,3,3,TA,N,FuseF,Fa,7,Typ,None,None,0.0,N,WD ,88,2310.0,2.0
RL,NAmes,Norm,6,CompShg,0.0,3,3,TA,Y,FuseA,Fa,5,Typ,Attchd,Unf,240.0,Y,WD ,65,2384.0,2.0
RL,Mitchel,Norm,4,CompShg,198.0,3,3,TA,N,SBrkr,TA,6,Typ,Attchd,Unf,444.0,Y,COD,46,3004.0,1.0
RL,ClearCr,Norm,5,CompShg,0.0,3,4,Gd,N,SBrkr,Po,6,Mod,Detchd,Unf,180.0,N,COD,93,1913.0,1.5
RL,NAmes,Norm,5,CompShg,95.0,3,3,TA,Y,SBrkr,TA,9,Typ,Detchd,Unf,888.0,Y,COD,51,3360.0,3.0
RL,CollgCr,Norm,8,CompShg,0.0,4,5,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,484.0,Y,WD ,1,2468.0,2.0
RM,Crawfor,Norm,8,CompShg,481.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,Fin,538.0,Y,WD ,1,3198.0,3.5
RL,Timber,Norm,5,CompShg,226.0,3,3,Gd,Y,SBrkr,TA,5,Typ,2Types,RFn,995.0,Y,WD ,44,3144.0,2.5
RL,Crawfor,Norm,5,CompShg,459.0,3,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,621.0,Y,WD ,29,3077.0,3.0
RL,Timber,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,9,Typ,Attchd,Fin,486.0,Y,WD ,6,2926.0,2.5
RM,OldTown,Norm,3,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Attchd,Unf,220.0,Y,WD ,51,2325.0,2.0
RL,NAmes,Norm,6,CompShg,480.0,3,3,TA,Y,SBrkr,TA,12,Typ,Attchd,RFn,907.0,Y,WD ,40,3792.0,3.0
RM,BrDale,Norm,6,CompShg,422.0,3,3,Gd,Y,SBrkr,TA,5,Typ,Detchd,Unf,352.0,Y,WD ,36,1470.0,1.5
RL,BrkSide,Norm,6,CompShg,0.0,3,3,Ex,Y,FuseA,TA,8,Typ,Detchd,Unf,520.0,N,WD ,88,2588.0,1.0
RL,NoRidge,Norm,9,CompShg,877.0,4,5,Ex,Y,SBrkr,Ex,9,Typ,Attchd,RFn,774.0,Y,WD ,6,4395.0,3.5
RL,Sawyer,Norm,6,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,6,Typ,Detchd,Unf,240.0,Y,WD ,41,1727.0,2.0
RL,Timber,Norm,8,CompShg,100.0,4,5,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,712.0,Y,New,1,3508.0,3.0
RL,Crawfor,Norm,7,CompShg,0.0,4,3,Gd,Y,SBrkr,Gd,7,Typ,Detchd,Unf,216.0,Y,WD ,89,2338.0,1.5
RM,Crawfor,Norm,8,CompShg,174.0,4,5,Ex,Y,SBrkr,Gd,5,Typ,Attchd,Fin,482.0,Y,WD ,4,3240.0,3.5
RL,NridgHt,Norm,7,CompShg,166.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,626.0,Y,ConLw,2,2628.0,3.0
RL,Edwards,Norm,5,CompShg,149.0,4,4,TA,Y,SBrkr,Gd,5,Typ,Attchd,Fin,266.0,Y,WD ,25,2098.0,3.0
RL,Crawfor,Norm,6,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,8,Typ,Attchd,Unf,308.0,Y,WD ,93,2520.0,2.0
RM,OldTown,Norm,7,CompShg,0.0,2,3,TA,N,FuseF,TA,9,Typ,Detchd,Unf,308.0,N,WD ,97,2814.0,1.5
RL,NridgHt,Norm,9,CompShg,0.0,5,5,Ex,Y,SBrkr,Ex,7,Typ,Attchd,Fin,850.0,Y,WD ,1,3582.0,3.0
RL,NridgHt,Norm,8,CompShg,190.0,4,5,Ex,Y,SBrkr,Ex,11,Typ,BuiltIn,Fin,670.0,Y,New,1,3658.0,2.5
RL,CollgCr,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Unf,493.0,Y,WD ,14,2823.0,3.5
RL,ClearCr,Norm,6,Tar&Grv,0.0,3,4,Ex,Y,SBrkr,TA,6,Typ,Attchd,Unf,438.0,Y,WD ,42,2825.0,3.0
RL,OldTown,Norm,5,CompShg,0.0,3,3,TA,N,FuseA,TA,10,Mod,Attchd,Unf,520.0,N,ConLD,106,3368.0,2.0
RL,Crawfor,Norm,8,CompShg,0.0,4,2,Ex,Y,SBrkr,Gd,7,Typ,Detchd,Unf,180.0,P,WD ,83,2310.0,3.0
RL,Mitchel,Norm,5,CompShg,189.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,Unf,312.0,P,WD ,48,2376.0,1.0
RM,OldTown,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Detchd,Unf,400.0,Y,WD ,60,2103.0,1.0
RM,BrDale,Norm,5,CompShg,492.0,3,3,TA,Y,SBrkr,TA,6,Typ,Detchd,Unf,320.0,Y,WD ,39,1617.0,1.5
RL,Somerst,Norm,7,CompShg,205.0,5,5,Ex,Y,SBrkr,Ex,8,Typ,Attchd,Fin,786.0,Y,New,0,3452.0,3.0
RL,SawyerW,Norm,6,CompShg,130.0,3,4,TA,Y,SBrkr,TA,7,Typ,Attchd,Unf,476.0,Y,WD ,30,2214.0,2.5
RL,NAmes,Norm,4,CompShg,0.0,3,3,Gd,Y,SBrkr,Gd,6,Min2,Detchd,Unf,597.0,Y,WD ,56,2431.0,1.5
RL,CollgCr,Norm,7,CompShg,0.0,3,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,740.0,Y,WD ,1,2452.0,2.0
C (all),OldTown,Norm,4,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,5,Typ,None,None,0.0,N,WD ,99,1440.0,1.0
RL,CollgCr,Norm,6,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,437.0,Y,New,1,2660.0,2.0
RL,Gilbert,Norm,6,CompShg,0.0,3,4,Gd,Y,SBrkr,TA,8,Typ,Attchd,Fin,413.0,Y,WD ,9,2313.0,3.5
RL,Sawyer,Norm,5,CompShg,0.0,3,4,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,576.0,Y,WD ,27,1716.0,2.0
C (all),IDOTRR,Norm,3,CompShg,0.0,2,3,TA,Y,SBrkr,TA,6,Typ,Detchd,RFn,1248.0,Y,ConLD,73,1788.0,1.0
RL,Gilbert,Norm,8,CompShg,0.0,4,4,Gd,Y,SBrkr,TA,8,Typ,Basment,RFn,492.0,Y,WD ,22,2311.0,2.0
RL,NWAmes,Norm,7,CompShg,194.0,4,4,TA,Y,SBrkr,Gd,6,Typ,Attchd,Fin,551.0,Y,WD ,29,3564.0,2.5
RL,Crawfor,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,7,Typ,Detchd,Unf,186.0,Y,WD ,88,2074.0,1.5
RL,NridgHt,Norm,8,CompShg,250.0,4,5,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,908.0,Y,WD ,3,3426.0,2.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,7,Maj1,Basment,Unf,404.0,Y,WD ,48,2582.0,2.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,Unf,299.0,Y,WD ,46,2054.0,1.5
RH,SWISU,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,7,Typ,Detchd,Unf,450.0,P,COD,100,2536.0,3.0
RL,CollgCr,Norm,7,CompShg,223.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,613.0,Y,WD ,7,2770.0,3.5
RL,NridgHt,Norm,8,CompShg,280.0,4,4,Ex,Y,SBrkr,Ex,8,Typ,BuiltIn,Fin,736.0,Y,WD ,1,2962.0,3.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,4,Typ,Detchd,Unf,840.0,Y,COD,57,1904.0,2.0
RM,OldTown,Norm,4,CompShg,435.0,3,2,TA,Y,SBrkr,TA,7,Typ,Detchd,Unf,672.0,Y,WD ,70,2038.0,1.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,6,Typ,Detchd,Unf,480.0,Y,WD ,53,2356.0,1.5
RL,NWAmes,Norm,7,CompShg,229.0,3,4,TA,Y,SBrkr,Gd,9,Typ,BuiltIn,RFn,441.0,Y,WD ,29,3716.0,2.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,7,Maj2,Attchd,Fin,301.0,Y,WD ,51,1764.0,2.5
RL,CollgCr,Norm,8,CompShg,438.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,RFn,556.0,Y,WD ,12,3310.0,3.5
RL,NoRidge,Norm,8,CompShg,975.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,676.0,Y,WD ,11,3837.0,3.5
RL,Sawyer,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,7,Typ,Attchd,Unf,312.0,Y,WD ,60,1991.0,2.0
RL,Timber,Norm,7,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,8,Typ,Attchd,Fin,693.0,Y,WD ,16,3730.0,2.5
RL,NAmes,Norm,4,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,4,Typ,Detchd,Unf,576.0,Y,WD ,38,1728.0,1.0
RL,Sawyer,Norm,5,CompShg,67.0,3,3,Ex,Y,SBrkr,TA,8,Maj1,Attchd,RFn,484.0,Y,WD ,49,2937.0,3.0
RL,ClearCr,Norm,6,CompShg,300.0,3,4,Ex,Y,SBrkr,Gd,6,Min2,Attchd,Fin,527.0,Y,WD ,53,3710.0,3.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,6,Typ,Attchd,Fin,300.0,Y,WD ,51,2112.0,2.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,Gd,9,Min1,BuiltIn,Unf,1200.0,Y,WD ,72,3752.0,3.5
RM,BrkSide,Feedr,6,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Detchd,Unf,200.0,Y,WD ,108,1844.0,1.5
RL,CollgCr,Norm,7,CompShg,150.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,843.0,Y,WD ,5,3082.0,2.0
RL,NridgHt,Norm,10,CompShg,305.0,5,5,Ex,Y,SBrkr,Ex,9,Typ,Attchd,Fin,900.0,Y,New,0,4026.0,3.5
RL,Greens,Norm,8,CompShg,0.0,4,4,TA,Y,SBrkr,Gd,4,Typ,Attchd,Fin,484.0,Y,WD ,28,2452.0,2.0
RL,CollgCr,Norm,7,CompShg,196.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,RFn,548.0,Y,WD ,5,2566.0,3.5
RL,Mitchel,Norm,7,CompShg,50.0,3,3,TA,Y,SBrkr,TA,4,Typ,Attchd,Unf,360.0,Y,WD ,32,1770.0,1.5
RL,CollgCr,Norm,9,CompShg,215.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,702.0,Y,WD ,5,3294.0,3.0
RL,Edwards,Norm,4,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,5,Typ,Detchd,Fin,520.0,N,WD ,60,1126.0,2.0
RL,NAmes,Norm,6,CompShg,80.0,3,3,Gd,Y,SBrkr,TA,6,Typ,Attchd,Unf,297.0,Y,WD ,55,2124.0,2.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,Gd,4,Typ,Detchd,Unf,576.0,Y,WD ,58,1738.0,1.5
RL,Gilbert,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,434.0,Y,WD ,5,2440.0,2.5
RL,Edwards,Norm,4,CompShg,0.0,3,3,TA,N,SBrkr,Gd,5,Min2,Detchd,Unf,275.0,N,WD ,96,1889.0,1.0
RL,NridgHt,Norm,8,CompShg,380.0,4,5,Ex,Y,SBrkr,Gd,9,Typ,BuiltIn,RFn,853.0,Y,New,1,3534.0,3.5
RL,NridgHt,Norm,7,CompShg,94.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,474.0,Y,New,1,2736.0,2.0
RL,NWAmes,Norm,6,CompShg,420.0,3,3,Gd,Y,SBrkr,TA,7,Typ,Attchd,RFn,776.0,Y,WD ,38,2124.0,2.5
FV,Somerst,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,4,Typ,Attchd,RFn,496.0,Y,WD ,3,1610.0,2.5
RL,NAmes,Norm,6,CompShg,216.0,3,2,Gd,Y,SBrkr,TA,5,Maj2,Attchd,RFn,576.0,Y,WD ,41,2784.0,2.0
RL,SawyerW,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,457.0,Y,WD ,17,2740.0,2.5
RL,NAmes,Norm,5,CompShg,196.0,3,3,TA,Y,SBrkr,TA,5,Typ,Attchd,RFn,318.0,Y,WD ,40,2428.0,2.0
RM,IDOTRR,Norm,6,CompShg,0.0,3,2,Gd,Y,SBrkr,TA,5,Typ,Detchd,Unf,240.0,Y,WD ,68,1810.0,1.0
RL,Veenker,Norm,6,CompShg,0.0,4,4,TA,Y,SBrkr,TA,6,Typ,Attchd,RFn,546.0,Y,WD ,29,2416.0,2.5
RL,NWAmes,Norm,6,CompShg,130.0,3,4,TA,Y,SBrkr,TA,5,Typ,Attchd,RFn,582.0,Y,WD ,26,2090.0,2.0
RL,ClearCr,Norm,5,Tar&Grv,0.0,3,3,Ex,Y,SBrkr,Ex,5,Typ,Attchd,Unf,452.0,Y,WD ,41,2910.0,3.0
RM,OldTown,Norm,2,CompShg,0.0,2,2,TA,N,SBrkr,TA,5,Maj1,Detchd,Unf,400.0,N,ConLD,88,1809.0,1.0
RM,BrkSide,Norm,4,CompShg,0.0,3,3,TA,N,FuseF,Gd,4,Typ,Detchd,Unf,200.0,P,WD ,85,1530.0,2.0
RL,NoRidge,Norm,7,CompShg,594.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,834.0,Y,WD ,11,3777.0,3.5
RL,CollgCr,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,Ex,5,Typ,Detchd,Fin,576.0,Y,WD ,35,1728.0,2.0
RL,NAmes,Norm,7,CompShg,288.0,3,3,TA,Y,SBrkr,Gd,8,Typ,Attchd,Unf,492.0,Y,WD ,43,2684.0,2.0
RL,Somerst,Norm,8,CompShg,260.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,844.0,Y,WD ,2,3404.0,3.0
RL,NridgHt,Norm,7,CompShg,128.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,484.0,Y,New,1,2716.0,3.0
RM,OldTown,Norm,7,CompShg,0.0,3,3,Gd,Y,FuseF,TA,8,Min1,Detchd,Unf,468.0,Y,WD ,77,2726.0,2.0
FV,Somerst,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,615.0,Y,New,1,2309.0,2.5
FV,Somerst,Norm,8,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,565.0,Y,WD ,7,2783.0,2.5
RL,CollgCr,Norm,7,CompShg,209.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Unf,511.0,Y,WD ,12,2834.0,3.0
RL,NAmes,Norm,5,CompShg,54.0,3,3,Ex,Y,SBrkr,Fa,6,Typ,Detchd,Unf,308.0,Y,WD ,51,2016.0,2.0
RL,SawyerW,Norm,8,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,506.0,Y,WD ,14,2823.0,3.5
RL,Edwards,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,Fa,4,Typ,Detchd,Unf,392.0,Y,WD ,48,1920.0,2.0
RM,Blueste,Norm,6,CompShg,0.0,3,4,TA,Y,SBrkr,Gd,5,Typ,Attchd,Fin,462.0,Y,WD ,29,1790.0,2.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,Fa,Y,SBrkr,TA,6,Typ,Attchd,RFn,308.0,Y,WD ,49,2112.0,2.0
RL,NAmes,Norm,6,CompShg,266.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,RFn,453.0,Y,WD ,40,2008.0,1.5
RL,NoRidge,Norm,10,WdShngl,1170.0,5,5,Ex,Y,SBrkr,Ex,10,Typ,Attchd,Fin,832.0,Y,WD ,13,6760.0,4.0
RM,IDOTRR,Norm,4,CompShg,0.0,3,3,Ex,Y,FuseA,TA,5,Typ,Detchd,Unf,440.0,Y,WD ,91,2392.0,2.0
RL,Gilbert,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,BuiltIn,Fin,434.0,Y,WD ,3,2806.0,2.5
RL,ClearCr,Norm,7,CompShg,0.0,4,4,Gd,Y,SBrkr,Gd,7,Typ,Attchd,Unf,525.0,Y,WD ,17,3208.0,3.5
RL,CollgCr,Norm,7,CompShg,227.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,RFn,570.0,Y,WD ,7,3418.0,2.5
RL,SawyerW,Norm,6,CompShg,0.0,3,4,TA,Y,SBrkr,TA,4,Typ,Attchd,Unf,264.0,Y,WD ,26,1496.0,2.0
RL,Mitchel,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Attchd,Unf,264.0,Y,WD ,25,1632.0,1.0
RL,SawyerW,Norm,5,CompShg,0.0,3,4,Gd,Y,SBrkr,Gd,5,Typ,Attchd,RFn,504.0,Y,WD ,24,1724.0,2.0
RL,CollgCr,Norm,7,CompShg,240.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,865.0,Y,New,1,3228.0,2.0
RL,Gilbert,Norm,6,CompShg,0.0,3,4,Gd,Y,SBrkr,Gd,7,Typ,Attchd,Fin,409.0,Y,WD ,15,2223.0,3.5
RL,Sawyer,Norm,5,CompShg,89.0,3,3,TA,Y,SBrkr,TA,5,Typ,Attchd,RFn,264.0,Y,WD ,39,1773.0,1.0
RL,SawyerW,Norm,7,CompShg,246.0,4,4,Gd,Y,SBrkr,Gd,8,Typ,Attchd,RFn,746.0,Y,WD ,17,2943.0,3.5
FV,Somerst,Norm,8,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,564.0,Y,WD ,5,3136.0,2.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,Fa,4,Typ,Detchd,Unf,318.0,Y,WD ,58,1928.0,1.5
RL,NWAmes,Norm,5,CompShg,263.0,3,3,Ex,Y,SBrkr,TA,7,Min1,Attchd,Fin,462.0,Y,WD ,38,2400.0,2.5
RH,SawyerW,Norm,5,CompShg,0.0,3,3,TA,N,FuseA,TA,5,Typ,Detchd,Unf,429.0,Y,WD ,90,1828.0,1.0
RL,Gilbert,Norm,6,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,397.0,Y,New,1,2632.0,2.0
RL,Edwards,Norm,4,CompShg,0.0,3,3,Ex,N,SBrkr,TA,5,Typ,Detchd,Unf,290.0,N,WD ,52,845.0,1.0
RL,Gilbert,Norm,7,CompShg,285.0,3,4,Gd,Y,SBrkr,Gd,8,Typ,BuiltIn,Fin,642.0,Y,WD ,9,3200.0,2.5
RM,MeadowV,Norm,5,CompShg,0.0,3,4,Ex,Y,SBrkr,Ex,3,Typ,None,None,0.0,Y,WD ,36,1260.0,2.0
RL,Gilbert,Norm,7,CompShg,0.0,4,4,Gd,Y,SBrkr,Gd,6,Typ,Attchd,Fin,420.0,Y,WD ,11,2244.0,2.5
RL,Crawfor,Norm,8,CompShg,0.0,3,4,TA,Y,SBrkr,TA,10,Typ,Basment,Unf,380.0,Y,WD ,73,4159.0,2.5
RL,NAmes,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Attchd,RFn,384.0,Y,WD ,43,2272.0,2.0
RM,CollgCr,Norm,6,CompShg,169.0,4,4,Ex,Y,SBrkr,Gd,4,Typ,Attchd,Fin,420.0,Y,ConLD,4,1696.0,2.0
RL,NWAmes,Norm,6,CompShg,621.0,3,4,TA,Y,SBrkr,Gd,6,Typ,Attchd,Fin,461.0,Y,WD ,32,2422.0,3.0
FV,Somerst,Norm,6,CompShg,252.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,Fin,641.0,Y,WD ,1,2401.0,2.5
RM,IDOTRR,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Detchd,Fin,506.0,Y,WD ,80,2146.0,1.5
RM,OldTown,Norm,5,CompShg,0.0,3,3,TA,N,SBrkr,TA,11,Min2,Attchd,RFn,432.0,Y,WD ,117,3366.0,2.0
RL,CollgCr,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,RFn,675.0,Y,New,0,2996.0,2.0
RM,OldTown,Norm,6,CompShg,0.0,3,3,Ex,Y,FuseA,TA,8,Typ,Detchd,Unf,408.0,Y,WD ,89,3364.0,2.5
RL,NWAmes,Norm,7,CompShg,240.0,3,4,Ex,Y,SBrkr,TA,7,Typ,Attchd,RFn,484.0,Y,WD ,36,3197.0,3.5
RL,NridgHt,Norm,9,CompShg,286.0,5,5,Ex,Y,SBrkr,Ex,11,Typ,BuiltIn,Fin,736.0,Y,New,1,3499.0,4.0
RM,Blmngtn,Norm,7,CompShg,18.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,398.0,Y,WD ,2,2789.0,2.0
RL,SWISU,Norm,5,CompShg,0.0,2,3,TA,N,SBrkr,TA,6,Typ,None,None,0.0,N,ConLD,95,2604.0,2.0
RM,BrkSide,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,5,Typ,Detchd,Unf,216.0,N,WD ,84,2232.0,2.0
RL,Mitchel,Norm,5,CompShg,232.0,3,3,Ex,Y,SBrkr,TA,7,Min2,Attchd,RFn,530.0,Y,WD ,39,2752.0,3.0
RL,Edwards,Norm,4,CompShg,0.0,3,3,TA,Y,SBrkr,TA,7,Min1,2Types,Fin,544.0,Y,WD ,49,2163.0,2.0
RL,Gilbert,Norm,6,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,390.0,Y,WD ,4,2226.0,2.5
RL,Veenker,Norm,8,CompShg,200.0,4,3,Ex,Y,SBrkr,TA,5,Typ,Attchd,Unf,527.0,Y,WD ,33,2891.0,2.5
RL,Gilbert,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,Fin,437.0,Y,WD ,3,1954.0,3.0
RL,SawyerW,Norm,6,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,RFn,530.0,Y,WD ,15,2398.0,2.0
RL,CollgCr,Norm,6,CompShg,0.0,4,4,Gd,Y,SBrkr,Gd,7,Typ,Attchd,RFn,495.0,Y,New,0,3682.0,3.0
RL,CollgCr,Norm,5,CompShg,90.0,4,3,Ex,Y,SBrkr,TA,6,Typ,Attchd,Unf,336.0,Y,WD ,31,1728.0,2.0
RL,Crawfor,Norm,8,CompShg,0.0,4,4,TA,Y,SBrkr,Gd,10,Maj1,Detchd,Unf,440.0,Y,WD ,75,3580.0,2.5
RL,BrkSide,Norm,6,CompShg,0.0,3,3,Fa,N,FuseF,Fa,4,Typ,Detchd,Unf,192.0,P,WD ,93,1904.0,1.0
RM,MeadowV,Norm,5,CompShg,0.0,3,4,TA,Y,SBrkr,TA,5,Typ,BuiltIn,RFn,336.0,Y,WD ,29,1568.0,1.5
FV,Somerst,Norm,8,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,RFn,1025.0,Y,WD ,1,3047.0,2.5
RL,Edwards,Norm,3,CompShg,0.0,3,3,TA,Y,FuseA,Fa,8,Typ,Attchd,RFn,480.0,Y,WD ,72,2582.0,2.5
RM,BrDale,Norm,5,CompShg,200.0,3,3,Gd,Y,SBrkr,Gd,7,Min1,Attchd,Unf,440.0,Y,WD ,33,2130.0,1.5
RL,NWAmes,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,7,Typ,Detchd,Unf,484.0,Y,WD ,39,2028.0,1.5
RL,NAmes,Norm,5,CompShg,0.0,4,3,Ex,Y,SBrkr,TA,5,Typ,Detchd,Unf,576.0,Y,WD ,43,1837.0,2.0
RM,OldTown,Norm,2,CompShg,0.0,3,3,TA,N,FuseA,TA,3,Typ,Detchd,Unf,297.0,Y,WD ,62,814.0,1.0
